FarmerID,Target_Variable/Total Income
6571809196115850,0.0
6878851923458500,0.0
1935247874164140,0.0
9079430390275730,0.0
5283441250667050,0.0
9899146249429190,0.0
7001455036424120,0.0
5037564276788750,0.0
6291348145400090,0.0
2600979871881170,0.0
9650112032451780,0.0
8107063961246530,0.0
4256843623395290,0.0
7975479922732490,0.0
5250952521252050,0.0
1265554590029230,0.0
5634366967968600,0.0
2641960749586150,0.0
1197124995667470,0.0
2578094439859860,0.0
1795507514875930,0.0
4900619987835240,0.0
8931917339685490,0.0
3389353429378800,0.0
5893927162446320,0.0
7683143437352790,0.0
1697296627497770,0.0
7131782548878740,0.0
1538102278824680,0.0
9964188024915350,0.0
4015889368984570,0.0
8260974432135270,0.0
5860213451152920,0.0
4000347414036100,0.0
9229831838636000,0.0
9649135628805230,0.0
5173601943894640,0.0
8007672099260980,0.0
8469451655512560,0.0
4396702444148020,0.0
1239171555532400,0.0
2575924037958990,0.0
7354329401171050,0.0
9583240502875460,0.0
6410718729323190,0.0
6790933022384420,0.0
8455174664618140,0.0
9922055602723410,0.0
9191240622707630,0.0
9772735841336760,0.0
8208760078576670,0.0
3012154274097720,0.0
8565885085331240,0.0
4538124760587260,0.0
3832050710460640,0.0
3838948239820860,0.0
9972151565581620,0.0
9675299941186760,0.0
8084623955229700,0.0
3603963258790210,0.0
9278370216364240,0.0
6886939205271750,0.0
6982216730578260,0.0
6472987372120940,0.0
2913840873858420,0.0
6964610161493610,0.0
9039778249584720,0.0
4966131596489460,0.0
4345837964893830,0.0
5609796588114160,0.0
8210958348157580,0.0
7788667661449210,0.0
6071170700448950,0.0
5899813265488470,0.0
5983194278393410,0.0
9925984898059800,0.0
3012190818763160,0.0
5252137316387370,0.0
3113397296748350,0.0
2926651496508470,0.0
8311803240044480,0.0
5998947411366050,0.0
6272939272283110,0.0
5249874308735260,0.0
9010784162177980,0.0
1307764756270320,0.0
8058829624022300,0.0
9211330493993680,0.0
9627322318099110,0.0
2885891475354410,0.0
5559891223614890,0.0
1056796117027290,0.0
2968245838185440,0.0
6210101874296390,0.0
6199015654709790,0.0
9478964518602970,0.0
1378363909515490,0.0
1779001907213520,0.0
1417450297102990,0.0
5097476081806260,0.0
9705195577395750,0.0
8002203338741720,0.0
9613390332215820,0.0
2949733455569450,0.0
6989172492119330,0.0
1405043800897450,0.0
4423356805964060,0.0
6693152059403870,0.0
3757175815543670,0.0
5698854610403270,0.0
4160363757204500,0.0
7896001564843210,0.0
3141478806375920,0.0
1180266756938150,0.0
3701916550332880,0.0
5985124675421720,0.0
3696772031991270,0.0
9313064952061590,0.0
1122300466462220,0.0
9679447144382510,0.0
4082465886039590,0.0
4112982082323100,0.0
5838578326117020,0.0
1884770444858070,0.0
6333924484741490,0.0
4425946461478250,0.0
8416274586883310,0.0
7215733278204530,0.0
2446393630475680,0.0
3440791049361610,0.0
8679533502879230,0.0
5958215233675040,0.0
7988867586490000,0.0
2876743633148960,0.0
4533183231618320,0.0
9947413225101250,0.0
1973825061722260,0.0
1291733204178650,0.0
6400992492849110,0.0
7832604255185650,0.0
4011121905708030,0.0
3633045899697920,0.0
5219341529369440,0.0
8426696627525400,0.0
9247835992636020,0.0
7510518590135240,0.0
7166442051589950,0.0
6652487859494760,0.0
2455286308443220,0.0
3037444328387060,0.0
3232461418848990,0.0
6148444397822830,0.0
7752978347629640,0.0
1757380013843720,0.0
6312674144492910,0.0
6083769141485480,0.0
8277012852734260,0.0
6348050782225070,0.0
6291772591387640,0.0
8370878976557670,0.0
1467342855609620,0.0
6881266769651110,0.0
5921062604908280,0.0
8607276795480310,0.0
3093622553218730,0.0
7713001189671950,0.0
3339879715366590,0.0
4512454318224080,0.0
2883574309380500,0.0
4278308864270030,0.0
5232716976633580,0.0
5313931086926020,0.0
7934685700408330,0.0
1980657018343060,0.0
5047208595060720,0.0
3262785297575370,0.0
7536478367322490,0.0
8064626716547960,0.0
3089668091983700,0.0
9767089958977270,0.0
8201436042637360,0.0
5988897150404170,0.0
6033481363833650,0.0
5039664141093970,0.0
5418923796082510,0.0
3093722747674970,0.0
3687444225142380,0.0
4318363857845690,0.0
2348977528029990,0.0
5044671840908410,0.0
6597954178789900,0.0
1119430742978020,0.0
5608100766385290,0.0
7758146833788570,0.0
7484668849350250,0.0
9885900822291500,0.0
2051930376324200,0.0
5184478193883710,0.0
8991420591146190,0.0
5643439740640310,0.0
3138555215607890,0.0
8360954794138440,0.0
1240422674388220,0.0
5830350844301140,0.0
6583255516968410,0.0
6524348977639490,0.0
3686434357190050,0.0
6577639576520240,0.0
2267549696544300,0.0
3070461524571580,0.0
6838934973815200,0.0
3947047238602450,0.0
9235974241301890,0.0
2111149675006920,0.0
9731732946354260,0.0
7842145473450210,0.0
8338132059013060,0.0
5074481929144330,0.0
7103904327809030,0.0
5919375938997680,0.0
2222831850996120,0.0
7355453730344590,0.0
1530585756110690,0.0
3009398288634750,0.0
5832835931169770,0.0
4629164923778600,0.0
8438444638196180,0.0
6363523492049700,0.0
2148835296415690,0.0
2270766839589890,0.0
4681225482055620,0.0
7294524108415820,0.0
6842622575739000,0.0
3778412360418000,0.0
5829582437977670,0.0
6185055028327910,0.0
9369410123159580,0.0
6550700543921940,0.0
5315065275570720,0.0
5989435779129230,0.0
8233618479613910,0.0
2710569057728120,0.0
1306202335270290,0.0
8693505913964540,0.0
9805590949456420,0.0
7567526141873640,0.0
5155372248383170,0.0
9918094172528920,0.0
8787918644353470,0.0
2547001350702700,0.0
2283160243774550,0.0
5396094682793640,0.0
3359484804557290,0.0
3488559833208180,0.0
3366024164339300,0.0
5672997421518390,0.0
4177655793370020,0.0
7417349890553110,0.0
3391713550338400,0.0
2915068818936340,0.0
3589375565801700,0.0
3222504651730940,0.0
3231843388135800,0.0
9059690555242940,0.0
4368019482954740,0.0
1207433807795070,0.0
2051931619808890,0.0
9791263144865150,0.0
7512741603939430,0.0
5869250399296550,0.0
5340443894668200,0.0
6807751704407890,0.0
4179278425653150,0.0
3053987625558400,0.0
2922229106899190,0.0
1457177554458630,0.0
1926659056839220,0.0
4437612071660290,0.0
9704634891412900,0.0
8666021100364790,0.0
3118652076648770,0.0
6276846188403530,0.0
9957321460425120,0.0
7439498725915710,0.0
8613394822203530,0.0
1485186768248440,0.0
6698533305273100,0.0
4858637856201780,0.0
1011263313719740,0.0
5441346989848110,0.0
2324216154228120,0.0
3551462914767420,0.0
7408821200059280,0.0
7291197803198200,0.0
4376289629529130,0.0
8825511117575410,0.0
4976529436150450,0.0
6344126806370830,0.0
2174833644550330,0.0
1684618030262550,0.0
7467591287249860,0.0
2410415816068180,0.0
6219177789994420,0.0
2064751620003740,0.0
1326569874019360,0.0
6287629490110470,0.0
2238426141413560,0.0
3397460114129100,0.0
2685934258405680,0.0
3305929107286450,0.0
6252459625512220,0.0
2006533312062190,0.0
6875915693004970,0.0
1406252947015860,0.0
1942651304992340,0.0
1875510383347410,0.0
2088851355435450,0.0
9877649986689630,0.0
3022684222428910,0.0
5029981146703000,0.0
9379682583261290,0.0
6959059037753450,0.0
8327527438629980,0.0
7646443601348680,0.0
4016886772679780,0.0
7490281804556780,0.0
8107718334620050,0.0
1205102108504000,0.0
2339209879140190,0.0
7204288138856010,0.0
2423117037301700,0.0
2713559404106160,0.0
5786260645181590,0.0
2792330017533160,0.0
1598917822315750,0.0
4842850422163460,0.0
4804007215878790,0.0
5848048733897550,0.0
8601805888824320,0.0
9305599527866610,0.0
1851648475947020,0.0
7449715985926720,0.0
5677505520885220,0.0
2936253947009400,0.0
1664173417436650,0.0
6837761251800800,0.0
1206765773836230,0.0
1089918555376630,0.0
6631982014426950,0.0
8031726452513060,0.0
8147817186605770,0.0
5179596870491760,0.0
7598850587953550,0.0
2645936906194460,0.0
6274965520189270,0.0
9287474983247920,0.0
1175823955458080,0.0
8695920349551240,0.0
1917443908902750,0.0
8941343857613600,0.0
3215558256298860,0.0
8461844281554060,0.0
9559434125905620,0.0
2984217819386850,0.0
6684498682760020,0.0
5705739911261100,0.0
1897315944742580,0.0
4617865376454580,0.0
6134482660820350,0.0
4517209787933890,0.0
4329085899031380,0.0
3516342286104320,0.0
3025436520497400,0.0
3502696311466600,0.0
2247615871937310,0.0
2607943475670780,0.0
2314184403098630,0.0
2791168953665640,0.0
8499933137024560,0.0
3751001118489120,0.0
7940213932142790,0.0
6376957017018280,0.0
7743694670188930,0.0
5906440448466150,0.0
4489382686187620,0.0
5494607271866320,0.0
3708849905392240,0.0
1052016841142360,0.0
5919539394036430,0.0
3131209154478200,0.0
7766697215254070,0.0
4865479547212450,0.0
8976207901826180,0.0
4307989719564590,0.0
8769712017012420,0.0
2860789138034520,0.0
2703613474723600,0.0
8566262035626300,0.0
1187904932754030,0.0
8117473253260390,0.0
8386032728654440,0.0
8238674466494580,0.0
7835405264803880,0.0
4287334651146450,0.0
1175407718084030,0.0
6099707313276330,0.0
3792080257933310,0.0
6008201806634500,0.0
3359329892651920,0.0
3415834962123930,0.0
3677037843121100,0.0
4922449506650090,0.0
7693969505053250,0.0
1435861575654430,0.0
5432441754624980,0.0
9742748213617350,0.0
8606701255322070,0.0
1757234721781120,0.0
9833323029497530,0.0
4143537411598060,0.0
2579893086228380,0.0
1451371283063100,0.0
3013340076602900,0.0
8566194695623160,0.0
8604305978107410,0.0
2116676856858280,0.0
5519870625361180,0.0
8442042005023640,0.0
5619562077188540,0.0
7989499314224590,0.0
8893003047775380,0.0
2964889385311430,0.0
7499369774368850,0.0
3306944476201700,0.0
6578237584812470,0.0
2892605499951340,0.0
3755781148880840,0.0
5968156422359000,0.0
2923057302525220,0.0
9699805604553260,0.0
7827252566836470,0.0
3111314650409070,0.0
5617850433178380,0.0
4542355155599750,0.0
9112742787536620,0.0
4461243768327440,0.0
4894542879290480,0.0
3895561475351950,0.0
1751754565864110,0.0
1632852184138090,0.0
8969537407702910,0.0
7610834685495760,0.0
2234356748723100,0.0
6934349562502030,0.0
1164830434314540,0.0
1813303671472190,0.0
9889867399612840,0.0
9331264493084290,0.0
3361855947555860,0.0
2641054347726700,0.0
4620916772433060,0.0
8090353448572100,0.0
1813965247110730,0.0
5772402663476920,0.0
1455717178933180,0.0
7780114382847500,0.0
9559507367206810,0.0
5318312788072140,0.0
2043889627669490,0.0
2928329994615780,0.0
5119830633995080,0.0
8096989210139510,0.0
8376715017340540,0.0
6355098079823520,0.0
2790248577033360,0.0
7682251409125030,0.0
1622388607030680,0.0
7657061645153550,0.0
5603802447902410,0.0
3751647464253910,0.0
3599757127001640,0.0
6545837118858890,0.0
3594664798881720,0.0
2520190814757630,0.0
9894093476582040,0.0
7065986151912940,0.0
5810191937102600,0.0
4751617652664280,0.0
9488052895373600,0.0
7971449442337690,0.0
1797147636549780,0.0
7243504999187080,0.0
8368548130276570,0.0
3094874247427510,0.0
1601673728138150,0.0
3982890365433610,0.0
4889136724531640,0.0
4605985427330930,0.0
1438209125810090,0.0
4000363622903530,0.0
9522335792857530,0.0
6574432189378570,0.0
9648533335826780,0.0
1946100770813050,0.0
7961748797914370,0.0
2223765594752450,0.0
8967073946373050,0.0
2653225375405730,0.0
6342229034425680,0.0
6046180472875720,0.0
5722579408592850,0.0
5284381340050490,0.0
5480491405125650,0.0
7941250905465850,0.0
5809286604497520,0.0
4069165383315450,0.0
8147911924712820,0.0
8487904930716230,0.0
8174763827621320,0.0
2356632403972300,0.0
3915223422574420,0.0
8000785542000240,0.0
7244330801048570,0.0
1333267634464140,0.0
4343013169857040,0.0
1803556554622120,0.0
9871051329352670,0.0
7571111749994580,0.0
8844532712013780,0.0
4011446056562020,0.0
7781289099439650,0.0
8472007975118450,0.0
9974647399531280,0.0
9562999043450290,0.0
8410255182913490,0.0
4282928485545300,0.0
9248000818770740,0.0
8695986237552220,0.0
2922981513395930,0.0
5232573139498230,0.0
3024147862509780,0.0
2461296259799710,0.0
6185345833581270,0.0
7922559126264380,0.0
9684364127832600,0.0
4956680808835990,0.0
5920551563244740,0.0
3826753312650810,0.0
3718950402955390,0.0
2442213719258600,0.0
5415530155583560,0.0
2144087105642930,0.0
3203879330583750,0.0
5954983835423190,0.0
4152593984996010,0.0
8067607394086540,0.0
9033151671623180,0.0
9657840585522480,0.0
6381591011963560,0.0
2576473635847610,0.0
3786155632160280,0.0
9341956917085740,0.0
4423263099700740,0.0
1359154637064610,0.0
5414608388389730,0.0
1879844904278620,0.0
5444434082149070,0.0
4567975281460760,0.0
1874249319208340,0.0
1156878973763400,0.0
3724940835063790,0.0
5882905734141310,0.0
4491851384681770,0.0
5721422372370060,0.0
7659410072471970,0.0
6537853034128020,0.0
7073907525360130,0.0
8478089396369100,0.0
5329501269899520,0.0
2212347335069390,0.0
1088614466819840,0.0
3039642271816920,0.0
6326214709502890,0.0
2831521915249550,0.0
5919243443056660,0.0
3800024731070290,0.0
6810615877426570,0.0
7760581072280110,0.0
9998984545791300,0.0
3495931291173110,0.0
3325060498612230,0.0
7759046479501170,0.0
4697687211249280,0.0
3043669423274590,0.0
4583657442995500,0.0
4381344762480010,0.0
4070539123363340,0.0
6079697068694900,0.0
8111651083940450,0.0
6942797412576660,0.0
2881984655438210,0.0
9892175193088240,0.0
1821190495413440,0.0
4953724458939070,0.0
3133296636431090,0.0
6856506453831720,0.0
2378387506039020,0.0
3421342658374190,0.0
3945425686959060,0.0
6093291880205040,0.0
6183765800461170,0.0
6081039668370210,0.0
5257214385488710,0.0
4249213369224910,0.0
3381052203889030,0.0
9912330193720450,0.0
1718186090142240,0.0
7991499343283080,0.0
3745407180014750,0.0
4791291199658310,0.0
6349827186908040,0.0
8615534928570660,0.0
9496180600155420,0.0
5890188071397010,0.0
7297173958450350,0.0
6811230564989920,0.0
6515659031450120,0.0
3274115862728660,0.0
2407781184569570,0.0
2935906518642910,0.0
7427191760838800,0.0
9248442100930270,0.0
4700800778972170,0.0
9261275191813580,0.0
1425405730644610,0.0
7197500289941140,0.0
6788856641825680,0.0
6495819868689520,0.0
2678683012059820,0.0
8864054801015670,0.0
5918962195327840,0.0
2203156032188740,0.0
8106017048992130,0.0
9774685519500120,0.0
4451015076396340,0.0
5616574837328030,0.0
4270800333150580,0.0
7528424092371270,0.0
4851986959406810,0.0
6107195485806930,0.0
5493797983831960,0.0
6179713892185370,0.0
8153579519997320,0.0
8677165007138930,0.0
7211231524682020,0.0
3181017563409640,0.0
9046659731808250,0.0
9372293263504280,0.0
7412254748103830,0.0
5418491193816340,0.0
3576657995504730,0.0
8222173425632050,0.0
9756606391979950,0.0
1031221557930280,0.0
1438900139048380,0.0
6552462579970040,0.0
4175378669317740,0.0
4991750658020730,0.0
7957888327153230,0.0
3093034711319330,0.0
1346109185495050,0.0
5660798437728540,0.0
6370879350315550,0.0
9024875722414490,0.0
4453373781502180,0.0
3352574908917620,0.0
7780471070941700,0.0
8346068292869850,0.0
3237081649042910,0.0
7125732817192690,0.0
9973957849451540,0.0
2342487035172720,0.0
2484946575254610,0.0
2678955351298750,0.0
7678303564445010,0.0
1361253622947070,0.0
5027916222049780,0.0
2704364879849950,0.0
5740369080735170,0.0
8226128013039750,0.0
8961439186998500,0.0
3082079833151370,0.0
1838765765007120,0.0
3032966123396950,0.0
9764630680768980,0.0
9009549531368940,0.0
2543274246284410,0.0
3435277780030290,0.0
1286799037272420,0.0
6544091726088850,0.0
4604838109699160,0.0
2657541203475040,0.0
2670316598512370,0.0
5945374275396240,0.0
4268281785433730,0.0
7489395282002230,0.0
3816048825379660,0.0
3964281806528090,0.0
4849080733637530,0.0
2361539868676280,0.0
5064601677353060,0.0
7783473940584920,0.0
8249847870235310,0.0
7879902096466200,0.0
8715609809990080,0.0
5861314990240600,0.0
8529927550897540,0.0
2008681348098300,0.0
4526469309308580,0.0
1157813537075360,0.0
3642413952855150,0.0
2244656352193580,0.0
6500176795062180,0.0
5906043697555840,0.0
2692944874380330,0.0
8910917261063420,0.0
1376586905158920,0.0
5314706103531030,0.0
2619501067649740,0.0
7764077255297900,0.0
2812005101912060,0.0
4793977645251310,0.0
3442961056324420,0.0
5668133819066930,0.0
2515756739506890,0.0
4735248731260570,0.0
5388089407876310,0.0
1635124808153080,0.0
7770941581386530,0.0
9178832627179870,0.0
1391813051436150,0.0
5960568892029980,0.0
9418602940505570,0.0
5623735357367030,0.0
9866601313219800,0.0
1096703594304970,0.0
3596207053336320,0.0
1838630832067600,0.0
9557955648213330,0.0
3762779097540000,0.0
8858000369411610,0.0
7780040207629530,0.0
5871556308304370,0.0
2273540318556470,0.0
5563821543290850,0.0
2451331994615260,0.0
6715198667815190,0.0
6898425819158140,0.0
8068815962780140,0.0
6827657656934090,0.0
5656404823505690,0.0
2986450332260760,0.0
2152061154808390,0.0
7081248419017830,0.0
6626199742160010,0.0
2101410477739450,0.0
4257922932185490,0.0
9367004943962340,0.0
9393392291892020,0.0
7270446418915290,0.0
9383275586936010,0.0
7537175063508130,0.0
4265485808398040,0.0
5480485503702350,0.0
9126601579204010,0.0
8914291216858670,0.0
6792949428293140,0.0
4060426457558220,0.0
3837229167807120,0.0
5306538154834850,0.0
9452755326821680,0.0
8286479584998080,0.0
2852658356061630,0.0
2396363689471080,0.0
9896062464944740,0.0
7780599858027280,0.0
2050209878812040,0.0
7318475581338580,0.0
9659113129427800,0.0
8043847038736000,0.0
1789428208334430,0.0
9084586747577190,0.0
2282115022783880,0.0
1602813363432200,0.0
3011535112143830,0.0
2620557256396650,0.0
3442879157532500,0.0
3498492727158440,0.0
8160603116918890,0.0
1938107617118280,0.0
1212461509187190,0.0
6363164156399920,0.0
2512186774526340,0.0
6493090471137870,0.0
3788883165554220,0.0
8961744870997160,0.0
4049903657871790,0.0
7780471070941700,0.0
2015162737720380,0.0
6883611737204500,0.0
7780273349876670,0.0
6553436003696490,0.0
5313440363779240,0.0
1099089481257650,0.0
6552138655209800,0.0
8639561629348130,0.0
4580443786574450,0.0
6156837452579720,0.0
3256280341654710,0.0
5562576188786540,0.0
3621823143447760,0.0
8013387382815110,0.0
9542450790082450,0.0
5043806319147500,0.0
3005252787741610,0.0
7566568714998030,0.0
9195938437559750,0.0
2118811216457630,0.0
9602342403962430,0.0
7819595676861790,0.0
2978186504619990,0.0
7353102694505150,0.0
9749970066022310,0.0
2558248194883970,0.0
3682587942145070,0.0
9739264075002730,0.0
6056510959252140,0.0
2655435197966100,0.0
8492472961196000,0.0
5271719423722120,0.0
3271296225358870,0.0
8697426775347580,0.0
6454859113081150,0.0
6110283009009860,0.0
2600321500206850,0.0
3934146471763660,0.0
6205246044587560,0.0
1606328128809300,0.0
1206916066136620,0.0
3175598275539690,0.0
5164463505598240,0.0
3584634413291370,0.0
1354749369981170,0.0
1874598457900440,0.0
7577128406917060,0.0
8807410347303810,0.0
4616258519603220,0.0
7950318425852680,0.0
6266292757896440,0.0
6564201439859570,0.0
2001718279387230,0.0
1067735087146970,0.0
8129903982577800,0.0
4664207357706330,0.0
6686543780289060,0.0
9493238721408650,0.0
6070317532157560,0.0
4050035294944090,0.0
5384074008379960,0.0
4143947127182020,0.0
9229177386805420,0.0
7004113274731090,0.0
3906482965711290,0.0
2592303746899360,0.0
9274300439984520,0.0
8151246389092320,0.0
7759685892702000,0.0
7062098986356670,0.0
2909306747455940,0.0
7380131393308290,0.0
6141183981215880,0.0
2590573817126410,0.0
7398781988528230,0.0
3482075500380200,0.0
3843836285027970,0.0
6158946971352610,0.0
1375264436209030,0.0
9985067386439450,0.0
9261750220359050,0.0
2801446278729890,0.0
3519655225653150,0.0
9459535367110340,0.0
1717716125291910,0.0
7465832350005220,0.0
3913510723494830,0.0
8193204379704340,0.0
5670542453938090,0.0
5893896584870030,0.0
3020185212346490,0.0
8972194341389690,0.0
4824932025223850,0.0
7580624741218010,0.0
9812271267581570,0.0
8726610138781010,0.0
1630601260580830,0.0
7614731662568770,0.0
7612284288230830,0.0
7107233237710460,0.0
1415557736355110,0.0
5700038214129210,0.0
1908134648455220,0.0
5093947510022870,0.0
2579102441490310,0.0
1153450389709980,0.0
1791814881782530,0.0
6500360090681980,0.0
4812050259280850,0.0
3840494099229590,0.0
8090068411667050,0.0
5390594677657330,0.0
8485558039714170,0.0
2726919074334080,0.0
8575385010838680,0.0
5510034160809090,0.0
6992716871451380,0.0
8013995810709250,0.0
2922596470823910,0.0
5522921386121280,0.0
5428006399282500,0.0
6174146494159920,0.0
8357148144505910,0.0
8978741906335630,0.0
2395604821820400,0.0
1463351511857360,0.0
7445162316509490,0.0
2171605362820420,0.0
5425578616864450,0.0
4178040436657520,0.0
2250435463440860,0.0
4362634991645850,0.0
4145528339921030,0.0
8606251262601010,0.0
5345619981087030,0.0
1870926998939260,0.0
5738841252563980,0.0
7121145693259050,0.0
4491221726913930,0.0
5869612197427760,0.0
8885006671195870,0.0
4419167754653750,0.0
2615986161499850,0.0
7919438196927050,0.0
8059190195784590,0.0
9277926349100230,0.0
2504644088838390,0.0
5440999848589740,0.0
5651975512612870,0.0
4107314291740440,0.0
6106829489744760,0.0
3945020256887920,0.0
2529627348464490,0.0
8136918480980880,0.0
1167136973393940,0.0
7532999989129220,0.0
4949448217571730,0.0
2628002461397790,0.0
9660916345343050,0.0
9704401475639790,0.0
3344681682120740,0.0
9527635624846260,0.0
5244572528834670,0.0
7694579350166510,0.0
4075638044131840,0.0
7385021129833990,0.0
1004882219829510,0.0
3185272937992890,0.0
1835597450255010,0.0
9473230805525530,0.0
4187564810799170,0.0
2283436706746520,0.0
6729885856103550,0.0
9509138638439280,0.0
7944872886086790,0.0
7520362071383320,0.0
3609373759059340,0.0
4966293937750010,0.0
9082876780421600,0.0
7123901832137010,0.0
2640692945079730,0.0
9024001462822760,0.0
8311132465903360,0.0
7812584289227420,0.0
7282243229540840,0.0
2739854954941490,0.0
4611831755045450,0.0
4282638807016480,0.0
5793181128167000,0.0
1242738663985850,0.0
1671605222990240,0.0
6068287120773120,0.0
6044062574406070,0.0
3842103831577840,0.0
7216374431803840,0.0
3450119433931880,0.0
1896211637187060,0.0
7978991946848180,0.0
8317554487438970,0.0
5254628721703190,0.0
5328956600869790,0.0
8403894189144250,0.0
9633844849810900,0.0
5760524092845510,0.0
4252188333587410,0.0
6912244678235350,0.0
9499571060346540,0.0
9376902370460290,0.0
2650565431446260,0.0
4688730855466890,0.0
4395625330835650,0.0
4949430267459880,0.0
6011186199843600,0.0
6295928399495910,0.0
2778612955429350,0.0
2364527937009070,0.0
2664469146571220,0.0
2711935996443500,0.0
1502342654613830,0.0
7701774092272640,0.0
6543395245590220,0.0
1914958707068640,0.0
5662159799573990,0.0
6573313728897160,0.0
2919849206021930,0.0
5204366741405940,0.0
3971889616673760,0.0
6753479597878010,0.0
3573732070312900,0.0
7452308232987960,0.0
3416820018837190,0.0
5054841017272730,0.0
4549663865931200,0.0
3010762964563030,0.0
1846832843589500,0.0
5914491855588750,0.0
8043395514612080,0.0
6753004977714530,0.0
4721580089512240,0.0
7294574722726620,0.0
7149135853716340,0.0
2385579616295050,0.0
2375610156753940,0.0
7090938870862990,0.0
3440510862128250,0.0
9853018995084950,0.0
1516939104975800,0.0
3477356677179690,0.0
1911783048168920,0.0
6564618077225730,0.0
8769933832185820,0.0
4883098145388190,0.0
9228489116108100,0.0
7260957690375290,0.0
4079429865953600,0.0
7671790759272950,0.0
7999879165329400,0.0
1201407486284510,0.0
1317820589631750,0.0
8035768206638660,0.0
5604064518675600,0.0
2099678395383890,0.0
9805801616391830,0.0
7296884061426840,0.0
3683174903530610,0.0
2937652221646070,0.0
8599258485179270,0.0
1520278292675050,0.0
5034216888879400,0.0
8204678760940830,0.0
9385338031638540,0.0
3848952905440170,0.0
2388969171973610,0.0
8317823315116930,0.0
1263661423885100,0.0
4301135892876640,0.0
9121435697448410,0.0
3944344514733270,0.0
9123292355484520,0.0
1609270832244690,0.0
2883048981818510,0.0
8053493452522220,0.0
3465065396168440,0.0
6600838364991530,0.0
2529594752653940,0.0
4764766317684390,0.0
7575465430424420,0.0
6292936149295830,0.0
9888880025173070,0.0
8986721181432030,0.0
9902381674303750,0.0
5493017154019260,0.0
9743915158138930,0.0
3484757684478600,0.0
1871721479634370,0.0
4679771026071410,0.0
9460434096128850,0.0
4775323686325790,0.0
1172950846808490,0.0
7687629901062230,0.0
4983857960607830,0.0
9524691373868010,0.0
4502311554966370,0.0
7302135430354340,0.0
7850056614067880,0.0
4252675745648030,0.0
9070067244087390,0.0
8412118901426940,0.0
6086956795156040,0.0
3456547615538920,0.0
5506397111078460,0.0
3708209448067850,0.0
6092536807182100,0.0
9239370316638210,0.0
2374930620891770,0.0
2690609607032690,0.0
7642296824690450,0.0
9937664598311740,0.0
7175575864320680,0.0
9344398383233680,0.0
3086049519553760,0.0
6011526461782670,0.0
1513434905697710,0.0
5817836451475600,0.0
7106881855517250,0.0
4981692626344040,0.0
1890508874550270,0.0
5732298817287700,0.0
7395876297974510,0.0
6135720706733590,0.0
4054902690725430,0.0
5571861023946000,0.0
5902414916937030,0.0
6663520302630200,0.0
7816210020347370,0.0
3796052564688650,0.0
1951886896562370,0.0
1901853351413200,0.0
8110267689766250,0.0
4368120904472050,0.0
9012735396558770,0.0
5020098518944620,0.0
8231308749158950,0.0
3124291019472020,0.0
7659075593151740,0.0
9290592026022320,0.0
8764614919978710,0.0
3114409996439220,0.0
8867016826388740,0.0
2121114172818880,0.0
5779613396783710,0.0
3418372091435960,0.0
2306433098578760,0.0
6616119556559340,0.0
5168837218844780,0.0
6019561810226000,0.0
8844395562971290,0.0
9445310179407140,0.0
8332401023027490,0.0
9107863042261580,0.0
4109069887193430,0.0
5346907950832040,0.0
4328913849254730,0.0
4011829936254450,0.0
7213466780667900,0.0
4077784738654020,0.0
6286954581071640,0.0
1298229611941350,0.0
2587928349664820,0.0
5275221986824900,0.0
7062830728661620,0.0
2262386050769570,0.0
6395764891928920,0.0
6864346677357000,0.0
6092622717509440,0.0
3729646544064320,0.0
9721398395957680,0.0
3927016795809040,0.0
2148641517736280,0.0
4877677605039100,0.0
6670526910124710,0.0
8852799875204880,0.0
3380469484796840,0.0
7389979462874850,0.0
5392021611469370,0.0
2302063457349770,0.0
4865000743201480,0.0
2525193632475220,0.0
7645865277455070,0.0
1923188181371370,0.0
6367905707429210,0.0
6990961689524360,0.0
8329921044364900,0.0
5341909370591420,0.0
1672969619508690,0.0
5219211537010880,0.0
9129285125049210,0.0
4237707179363030,0.0
4669440725060150,0.0
6098820228619490,0.0
4175524575808600,0.0
1134075949524040,0.0
8741982961979870,0.0
1416671763757350,0.0
4848639286157510,0.0
9617235972449180,0.0
1266662410257210,0.0
7919481998583900,0.0
9380982765724140,0.0
9550540645417530,0.0
7434010726258780,0.0
6657100849808580,0.0
6357079411349960,0.0
2788790472691030,0.0
2871735084255040,0.0
5369950473961780,0.0
7380842946443280,0.0
3668306093320040,0.0
4707730043440320,0.0
5889866906750670,0.0
5886289969479930,0.0
7169384012482620,0.0
5131266814506940,0.0
6067871523379880,0.0
9770186682756070,0.0
4347187414940100,0.0
9802030903074490,0.0
5466303567782540,0.0
4502291524470620,0.0
5030860053208850,0.0
5988885369421090,0.0
6810513683333100,0.0
4220830159271080,0.0
1001421387207060,0.0
6821426991850630,0.0
1564258632635600,0.0
4647882963352760,0.0
4997750724579890,0.0
1467343985606570,0.0
3290854833736100,0.0
2852379385549730,0.0
4821370555486030,0.0
2209328343402960,0.0
8013917731458610,0.0
6434049357206890,0.0
1605263519779360,0.0
8943835170851140,0.0
3249905211941770,0.0
3152575699099940,0.0
7849317622938310,0.0
3521922941228590,0.0
8438589769061810,0.0
4940342316225530,0.0
7162312786018270,0.0
4968427890363600,0.0
2430102598901900,0.0
7007678720544330,0.0
1146020340173770,0.0
2815068112480840,0.0
1643195613996010,0.0
9277943878639310,0.0
6984021616213190,0.0
1316450783404030,0.0
